sic_code,industry_description,target_gross_margin,target_staff_to_rev,avg_net_margin
10710,Manufacture of Bread Pastry and Cakes,0.65,0.30,0.12
47110,Retail Sale in Non-Specialised Stores (Groceries),0.25,0.12,0.04
56101,Licensed Restaurants and Cafes,0.70,0.35,0.10
56103,Takeaway Food Shops and Kiosks,0.60,0.28,0.12
56302,Public Houses and Bars,0.68,0.25,0.08
62010,Computer Programming Activities (SaaS / Tech),0.85,0.45,0.20
70222,Management Consultancy Activities,0.90,0.50,0.25
86210,General Medical Practice Activities,0.95,0.60,0.15
93130,Fitness Facilities and Gym Operations,0.80,0.30,0.18
0,Generic SaaS Default Baseline,0.50,0.30,0.07
